# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       2.104004944137e+07       1.707334828525e-12       2.202802208922e-02       9.551882937393e+08       1.409106598998e+04       6.697258654037e-04       2.964767392018e+11       1.271778182751e-02       5.392202315263e+17       2.321383763156e+13       1.036332037123e+12       1.871313493255e+09       1.240771259677e+17       4.135904198752e+16       6.982251889489e+00       6.841897975660e+00       4.774478336627e-04       3.503163702604e-08       2.489384370416e+17       9.123846764967e+17       1.246317914117e+14       9.457167467204e-02       1.684254494307e-04       6.525383472412e-02 
       2.089379284270e+07       1.731320523180e-12       2.218221195471e-02       9.419553053948e+08       1.409106583579e+04       6.744139404206e-04       2.944158245969e+11       1.280680194482e-02       5.243826245536e+17       2.273309297865e+13       1.014870222261e+12       1.832559713286e+09       1.206629224165e+17       4.022097413712e+16       6.837653641046e+00       6.700196655951e+00       4.610833179689e-04       3.503163702604e-08       2.420884516863e+17       8.872797973614e+17       1.220507417699e+14       9.391423433355e-02       1.685021152662e-04       6.522582098398e-02 
       2.074855292347e+07       1.755643179065e-12       2.233748105937e-02       9.289056479220e+08       1.409106568052e+04       6.791348318777e-04       2.923692361115e+11       1.289644514178e-02       5.099533007880e+17       2.226230425820e+13       9.938528686697e+11       1.794608500780e+09       1.173426667625e+17       3.911422225248e+16       6.900784377334e+00       6.762069657219e+00       4.729252198924e-04       3.503163702604e-08       2.354269558897e+17       8.628657027413e+17       1.195231441130e+14       9.326136408685e-02       1.685787830790e-04       6.519784446582e-02 
       2.060432261639e+07       1.780307529856e-12       2.249383695744e-02       9.160367814148e+08       1.409106552417e+04       6.838887694890e-04       2.903368741597e+11       1.298671577906e-02       4.959210255896e+17       2.180126528887e+13       9.732707718244e+11       1.757443235048e+09       1.141137738619e+17       3.803792461900e+16       6.757873271636e+00       6.622021625588e+00       4.567157186018e-04       3.503163702604e-08       2.289487630256e+17       8.391233849047e+17       1.170478914826e+14       9.261303216367e-02       1.686554528836e-04       6.516990520711e-02 
       2.046109490330e+07       1.805318375727e-12       2.265128725594e-02       9.033462011556e+08       1.409106536672e+04       6.886759845762e-04       2.883186398481e+11       1.307761824789e-02       4.822748734599e+17       2.134977415918e+13       9.531149178203e+11       1.721047639607e+09       1.109737297060e+17       3.699124323371e+16       6.718870641482e+00       6.583803865766e+00       4.546206118953e-04       3.503163702604e-08       2.226488291875e+17       8.160343591423e+17       1.146238998448e+14       9.196920701658e-02       1.687321246951e-04       6.514200324595e-02 
       2.031886281483e+07       1.830680584284e-12       2.280983961646e-02       8.908314371282e+08       1.409106520816e+04       6.934967100806e-04       2.863144349706e+11       1.316915697020e-02       4.690042195348e+17       2.090763313913e+13       9.333764794253e+11       1.685405775049e+09       1.079200894632e+17       3.597336315280e+16       6.780221028133e+00       6.643932095144e+00       4.662007916135e-04       3.503163702604e-08       2.165222492606e+17       7.935806493759e+17       1.122501076154e+14       9.132985731743e-02       1.688087985284e-04       6.511413862099e-02 
       2.017761943006e+07       1.856399091509e-12       2.296950174787e-02       8.784900535364e+08       1.409106504850e+04       6.983511805738e-04       2.843241620039e+11       1.326133639887e-02       4.560987313124e+17       2.047464859359e+13       9.140468122137e+11       1.650502032061e+09       1.049504755760e+17       3.498349185707e+16       6.639806716241e+00       6.506330757589e+00       4.502217727452e-04       3.503163702604e-08       2.105642531034e+17       7.717447741623e+17       1.099254751948e+14       9.069495195587e-02       1.688854743985e-04       6.508631137150e-02 
       2.003735787616e+07       1.882478902727e-12       2.313028142089e-02       8.663196483302e+08       1.409106488772e+04       7.032396322695e-04       2.823477241025e+11       1.335416101794e-02       4.435483606078e+17       2.005063089749e+13       8.951174507809e+11       1.616321124593e+09       1.020625759094e+17       3.402085863490e+16       6.601158409207e+00       6.468460140469e+00       4.481122449106e-04       3.503163702604e-08       2.047702018330e+17       7.505097330830e+17       1.076489845131e+14       9.006446003780e-02       1.689621523207e-04       6.505852153733e-02 
       1.989807132810e+07       1.908925093572e-12       2.329218645536e-02       8.543178527385e+08       1.409106472582e+04       7.081623030347e-04       2.803850250942e+11       1.344763534281e-02       4.313433357298e+17       1.963539435279e+13       8.765801050355e+11       1.582848083154e+09       9.925414195111e+16       3.308471398216e+16       6.660794084781e+00       6.526907925366e+00       4.594407129709e-04       3.503163702604e-08       1.991355842138e+17       7.298589935078e+17       1.054196385839e+14       8.943835088387e-02       1.690388323104e-04       6.503076915893e-02 
       1.975975300827e+07       1.935742810981e-12       2.345522472569e-02       8.424823308078e+08       1.409106456278e+04       7.131194324017e-04       2.784359694752e+11       1.354176392050e-02       4.194741538730e+17       1.922875710714e+13       8.584266565689e+11       1.550068248268e+09       9.652298706064e+16       3.217432901869e+16       6.522853032423e+00       6.391730224939e+00       4.436933982496e-04       3.503163702604e-08       1.936560131450e+17       7.097764777234e+17       1.032364610678e+14       8.881659402798e-02       1.691155143828e-04       6.500305427737e-02 
       1.962239618621e+07       1.962937274195e-12       2.361940416813e-02       8.308107789475e+08       1.409106439860e+04       7.181112615794e-04       2.765004624057e+11       1.363655132982e-02       4.079315737182e+17       1.883054107424e+13       8.406491551002e+11       1.517967264043e+09       9.386698476674e+16       3.128899492075e+16       6.484579300066e+00       6.354226600899e+00       4.415747713768e-04       3.503163702604e-08       1.883272222444e+17       6.902465504154e+17       1.010984958447e+14       8.819915921584e-02       1.691921985537e-04       6.497537693430e-02 
       1.948599417819e+07       1.990513775768e-12       2.378473276440e-02       8.193009254816e+08       1.409106423327e+04       7.231380334651e-04       2.745784097051e+11       1.373200218164e-02       3.967066082377e+17       1.844057185585e+13       8.232398149934e+11       1.486531071893e+09       9.128406711184e+16       3.042802236914e+16       6.350287549698e+00       6.222625390222e+00       4.264398005201e-04       3.503163702604e-08       1.831450625271e+17       6.712540064949e+17       9.900480659547e+13       8.758601640344e-02       1.692688848386e-04       6.494773717201e-02 
       1.935054034700e+07       2.018477682607e-12       2.395121855989e-02       8.079505302064e+08       1.409106406678e+04       7.281999926565e-04       2.726697178475e+11       1.382812111907e-02       3.857905176980e+17       1.805867866542e+13       8.061910118489e+11       1.455745904374e+09       8.877222304188e+16       2.959074101251e+16       6.409715456971e+00       6.280869204562e+00       4.375016294228e-04       3.503163702604e-08       1.781054991749e+17       6.527840592609e+17       9.695447639123e+13       8.697713575564e-02       1.693455732534e-04       6.492013503337e-02 
       1.921602810152e+07       2.046834437008e-12       2.411886965274e-02       7.967573839550e+08       1.409106389913e+04       7.332973854632e-04       2.707742939572e+11       1.392491281774e-02       3.751748028547e+17       1.768469425326e+13       7.894952791635e+11       1.425598279159e+09       8.632949684056e+16       2.877649894542e+16       6.371779671751e+00       6.243696674884e+00       4.353664363523e-04       3.503163702604e-08       1.732046083948e+17       6.348223288869e+17       9.494660729236e+13       8.637248764468e-02       1.694222638139e-04       6.489257056190e-02 
       1.908245089648e+07       2.075589557719e-12       2.428769419930e-02       7.857193081667e+08       1.409106373031e+04       7.384304599193e-04       2.688920458039e+11       1.402238198596e-02       3.648511983355e+17       1.731845483336e+13       7.731453050608e+11       1.396074993130e+09       8.395398660657e+16       2.798466220078e+16       6.239823933229e+00       6.114384598244e+00       4.204442587751e-04       3.503163702604e-08       1.684385743638e+17       6.173548312260e+17       9.298031995494e+13       8.577204264875e-02       1.694989565361e-04       6.486504380172e-02 
       1.894980223209e+07       2.104748641015e-12       2.445770041049e-02       7.748341544631e+08       1.409106356030e+04       7.435994657948e-04       2.670228817987e+11       1.412053336501e-02       3.548116662043e+17       1.695980001159e+13       7.571339290890e+11       1.367163116600e+09       8.164384277283e+16       2.721461425621e+16       6.297584905926e+00       6.170994791870e+00       4.312627409081e-04       3.503163702604e-08       1.638036862582e+17       6.003679669225e+17       9.105475324576e+13       8.517577155057e-02       1.695756514363e-04       6.483755479759e-02 
       1.881807565375e+07       2.134317361781e-12       2.462889655908e-02       7.640998042302e+08       1.409106338911e+04       7.488046546083e-04       2.651667109891e+11       1.421937172933e-02       3.450483897032e+17       1.660857271550e+13       7.414541390849e+11       1.338849987646e+09       7.939726666635e+16       2.646575555407e+16       6.167165695976e+00       6.043188410620e+00       4.164812191678e-04       3.503163702604e-08       1.592963353643e+17       5.838485108246e+17       8.916906386517e+13       8.458364533595e-02       1.696523485306e-04       6.481010359489e-02 
       1.868726475173e+07       2.164301474624e-12       2.480129097057e-02       7.535141682058e+08       1.409106321671e+04       7.540462796388e-04       2.633234430551e+11       1.431890188678e-02       3.355537671664e+17       1.626461912551e+13       7.260990681030e+11       1.311123206567e+09       7.721250910788e+16       2.573750303460e+16       6.131643995180e+00       6.008381542031e+00       4.145800558187e-04       3.503163702604e-08       1.549130122684e+17       5.677836016869e+17       8.732242597772e+13       8.399563519240e-02       1.697290478353e-04       6.478269023964e-02 
       1.855736316084e+07       2.194706814989e-12       2.497489203415e-02       7.430751860730e+08       1.409106304311e+04       7.593245959385e-04       2.614929883043e+11       1.441912867884e-02       3.263204061013e+17       1.592778860754e+13       7.110619914081e+11       1.283970630452e+09       7.508786904991e+16       2.502928968197e+16       6.187772636431e+00       6.063392023966e+00       4.251585342166e-04       3.503163702604e-08       1.506503041247e+17       5.521607321574e+17       8.551403085054e+13       8.341171250770e-02       1.698057493671e-04       6.475531477848e-02 
