# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       4.316008554797e+07       4.057511543067e-13       1.073863464080e-02       4.019220799224e+09       1.409824645189e+04       3.266500968718e-04       6.084815370381e+11       6.199929204097e-03       9.547909622993e+18       2.003796128405e+14       8.945518430381e+12       1.615299801925e+10       2.197019169048e+18       7.323397230087e+17       1.418924647445e+01       1.404699479931e+01       2.382869584498e-04       3.503163702604e-08       4.407923812195e+18       1.615413583291e+19       1.073903546022e+15       9.683003808616e-02       1.607311744616e-04       6.833401277246e-02 
       4.286006504395e+07       4.114514768042e-13       1.081380359028e-02       3.963538161284e+09       1.409824637672e+04       3.289366461139e-04       6.042517708102e+11       6.243327674663e-03       9.285181888180e+18       1.962298718527e+14       8.760262136282e+12       1.581847916772e+10       2.136564274478e+18       7.121880914854e+17       1.431758196713e+01       1.417404949723e+01       2.443147353705e-04       3.503163702604e-08       4.286631939510e+18       1.570963475595e+19       1.051663650961e+15       9.615691936567e-02       1.608077909274e-04       6.830227009999e-02 
       4.256213008465e+07       4.172318815365e-13       1.088949870245e-02       3.908626963053e+09       1.409824630103e+04       3.312392011806e-04       6.000514071280e+11       6.287029919999e-03       9.029683574573e+18       1.921660694953e+14       8.578842388182e+12       1.549088799964e+10       2.077772903925e+18       6.925909679679e+17       1.402107347532e+01       1.388050850426e+01       2.359405100436e-04       3.503163702604e-08       4.168677628567e+18       1.527736473631e+19       1.029884330699e+15       9.548847972268e-02       1.608844083107e-04       6.827056337203e-02 
       4.226626617274e+07       4.230934935452e-13       1.096572365714e-02       3.854476516782e+09       1.409824622480e+04       3.335578741123e-04       5.958802416045e+11       6.331038066324e-03       8.781215751787e+18       1.881864260311e+14       8.401179733533e+12       1.517008104686e+10       2.020599282566e+18       6.735330941818e+17       1.393887393629e+01       1.379913342466e+01       2.348154880187e-04       3.503163702604e-08       4.053969040419e+18       1.485698921842e+19       1.008556047011e+15       9.482468663135e-02       1.609610266185e-04       6.823889258036e-02 
       4.197245891165e+07       4.290374536769e-13       1.104248216689e-02       3.801076282791e+09       1.409824614804e+04       3.358927777337e-04       5.917380712733e+11       6.375354254738e-03       8.539584963360e+18       1.842891985805e+14       8.227196365200e+12       1.485591781240e+10       1.964998895155e+18       6.549996317114e+17       1.365020825895e+01       1.351335691032e+01       2.267668611303e-04       3.503163702604e-08       3.942416863227e+18       1.444818090760e+19       9.876694592009e+14       9.416550779192e-02       1.610376458577e-04       6.820725771709e-02 
       4.168069400491e+07       4.350649188051e-13       1.111977796245e-02       3.748415867421e+09       1.409824607075e+04       3.382440256595e-04       5.876246945789e+11       6.419980641326e-03       8.304603076127e+18       1.804726803575e+14       8.056816087386e+12       1.454826070885e+10       1.910928451360e+18       6.369761504466e+17       1.377808924277e+01       1.363996145429e+01       2.326525594914e-04       3.503163702604e-08       3.833934242731e+18       1.405062151513e+19       9.672154200147e+14       9.351091112913e-02       1.611142660353e-04       6.817565877468e-02 
       4.139095725541e+07       4.411770620557e-13       1.119761480913e-02       3.696485021010e+09       1.409824599291e+04       3.406117322994e-04       5.835399113671e+11       6.464919397263e-03       8.076087133743e+18       1.767351999228e+14       7.889964282266e+12       1.424697499818e+10       1.858345852061e+18       6.194486173470e+17       1.369661054451e+01       1.355929995717e+01       2.315185502527e-04       3.503163702604e-08       3.728436714615e+18       1.366400151055e+19       9.471849716317e+14       9.286086479073e-02       1.611908871582e-04       6.814409574591e-02 
       4.110323456475e+07       4.473750730348e-13       1.127599648862e-02       3.645273635900e+09       1.409824591453e+04       3.429960128642e-04       5.794835228747e+11       6.510172708917e-03       7.853859214233e+18       1.730751204515e+14       7.726567877301e+12       1.395192873269e+10       1.807210156570e+18       6.024033855166e+17       1.341296199515e+01       1.327849031564e+01       2.235829308190e-04       3.503163702604e-08       3.625842138752e+18       1.328801988058e+19       9.275693417423e+14       9.221533714585e-02       1.612675092336e-04       6.811256862392e-02 
       4.081751193252e+07       4.536601580608e-13       1.135492681897e-02       3.594771744464e+09       1.409824583560e+04       3.453969833710e-04       5.754553317203e+11       6.555742777961e-03       7.637746291459e+18       1.694908390167e+14       7.566555313244e+12       1.366299269724e+10       1.757481550753e+18       5.858271835780e+17       1.353725323276e+01       1.340154099777e+01       2.293390369461e-04       3.503163702604e-08       3.526070635247e+18       1.292238389479e+19       9.083599397063e+14       9.157429678353e-02       1.613441322687e-04       6.808107740218e-02 
       4.053377545562e+07       4.600335403985e-13       1.143440963642e-02       3.544969517172e+09       1.409824575611e+04       3.478147606490e-04       5.714551418948e+11       6.601631821475e-03       7.427580100408e+18       1.659807858866e+14       7.409856512793e+12       1.338004035267e+10       1.709121316036e+18       5.697071053391e+17       1.345654016955e+01       1.332163743170e+01       2.281990437292e-04       3.503163702604e-08       3.429044522241e+18       1.256680887768e+19       8.895483527903e+14       9.093771251112e-02       1.614207562705e-04       6.804962207451e-02 
       4.025201132762e+07       4.664964604980e-13       1.151444881179e-02       3.495857260677e+09       1.409824567608e+04       3.502494623455e-04       5.674827587512e+11       6.647842072054e-03       7.223197006176e+18       1.625434238379e+14       7.256402849906e+12       1.310294778035e+10       1.662091799253e+18       5.540305997449e+17       1.317786333212e+01       1.304574970456e+01       2.203772053009e-04       3.503163702604e-08       3.334688255430e+18       1.222101798703e+19       8.711263424836e+14       9.030555335284e-02       1.614973812463e-04       6.801820263507e-02 
       3.997220583805e+07       4.730501762353e-13       1.159504823772e-02       3.447425415924e+09       1.409824559548e+04       3.527012069310e-04       5.635379889960e+11       6.694375777919e-03       7.024437876565e+18       1.591772474823e+14       7.106127119748e+12       1.283159362793e+10       1.616356383333e+18       5.387854611048e+17       1.329869643943e+01       1.316537682534e+01       2.260086385060e-04       3.503163702604e-08       3.242928369246e+18       1.188474199836e+19       8.530858408900e+14       8.967778854821e-02       1.615740072034e-04       6.798681907838e-02 
       3.969434537174e+07       4.796959631576e-13       1.167621183413e-02       3.399664556294e+09       1.409824551431e+04       3.551701137054e-04       5.596206406790e+11       6.741235203028e-03       6.831147958183e+18       1.558807826072e+14       6.958963509250e+12       1.256585905621e+10       1.571879458788e+18       5.239598195898e+17       1.302328844996e+01       1.289272520520e+01       2.182618794596e-04       3.503163702604e-08       3.153693419656e+18       1.155771909532e+19       8.354189471947e+14       8.905438755057e-02       1.616506341492e-04       6.795547139929e-02 
       3.941841640818e+07       4.864351147313e-13       1.175794355186e-02       3.352565385766e+09       1.409824543258e+04       3.576563028037e-04       5.557305231844e+11       6.788422627179e-03       6.643176755951e+18       1.526525855298e+14       6.814847568295e+12       1.230562768708e+10       1.528626395988e+18       5.095421319899e+17       1.294772573680e+01       1.281792041376e+01       2.172473489503e-04       3.503163702604e-08       3.066913928538e+18       1.123969466583e+19       8.181179242037e+14       8.843532002562e-02       1.617272620911e-04       6.792415959300e-02 
       3.914440552082e+07       4.932689425940e-13       1.184024736722e-02       3.306118737110e+09       1.409824535028e+04       3.601598952018e-04       5.518674472216e+11       6.835940346128e-03       6.460377915933e+18       1.494912424653e+14       6.673716181489e+12       1.205078555252e+10       1.486563518200e+18       4.955211727274e+17       1.306517041776e+01       1.293419297883e+01       2.227556080661e-04       3.503163702604e-08       2.982522329583e+18       1.093042110387e+19       8.011751949561e+14       8.782055584992e-02       1.618038910366e-04       6.789288365509e-02 
       3.887229937648e+07       5.001987768095e-13       1.192312728381e-02       3.260315570102e+09       1.409824526740e+04       3.626810127225e-04       5.480312248156e+11       6.883790671698e-03       6.282609111378e+18       1.463953689076e+14       6.535507540519e+12       1.180122104475e+10       1.445658075366e+18       4.818860251163e+17       1.279459861064e+01       1.266632910221e+01       2.151203514495e-04       3.503163702604e-08       2.900452915690e+18       1.062965761665e+19       7.845833394047e+14       8.721006510942e-02       1.618805209930e-04       6.786164358147e-02 
       3.860208473463e+07       5.072259661267e-13       1.200658733433e-02       3.215146969764e+09       1.409824518394e+04       3.652197780414e-04       5.442216692982e+11       6.931975931890e-03       6.109731931912e+18       1.433636090227e+14       6.400161117084e+12       1.155682486730e+10       1.405878218605e+18       4.686260728624e+17       1.271975119445e+01       1.259223241061e+01       2.141004743751e-04       3.503163702604e-08       2.820641787806e+18       1.033717003718e+19       7.683350911675e+14       8.660381809801e-02       1.619571519681e-04       6.783043936841e-02 
       3.833374844680e+07       5.143518782422e-13       1.209063158058e-02       3.170604144629e+09       1.409824509989e+04       3.677763146926e-04       5.404385952988e+11       6.980498470998e-03       5.941611775767e+18       1.403946350551e+14       6.267617636390e+12       1.131748998718e+10       1.367192975411e+18       4.557309917981e+17       1.245633281075e+01       1.233145050690e+01       2.067618831660e-04       3.503163702604e-08       2.743026805171e+18       1.005273064194e+19       7.524233343445e+14       8.600178531609e-02       1.620337839694e-04       6.779927101254e-02 
       3.806727745590e+07       5.215779000664e-13       1.217526410801e-02       3.126678425028e+09       1.409824501526e+04       3.703507470751e-04       5.366818187354e+11       7.029360649724e-03       5.778117744982e+18       1.374871467466e+14       6.137819051185e+12       1.108311158799e+10       1.329572225546e+18       4.431907418432e+17       1.257334344558e+01       1.244729319229e+01       2.121395281123e-04       3.503163702604e-08       2.667547536944e+18       9.776117973538e+18       7.368411004019e+14       8.540393746911e-02       1.621104170047e-04       6.776813851085e-02 
