# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1761       3.969574587698e+02       7.046099267853e+00       0.000000000000e+00      -1.860600261715e+01       1.434621902503e-09       8.410877599950e-07       3.117628031238e-08 
 1762       3.963620172908e+02       7.000766662531e+00       0.000000000000e+00      -1.825863035526e+01       1.432829335694e-09       8.412680017581e-07       2.969604818863e-08 
 1763       3.957444358720e+02       6.957540431299e+00       0.000000000000e+00      -1.791143814376e+01       1.431039812574e-09       8.414375499838e-07       2.821888404140e-08 
 1764       3.951049123627e+02       6.916412900221e+00       0.000000000000e+00      -1.756455486484e+01       1.429253330666e-09       8.415982724419e-07       2.674492270350e-08 
 1765       3.944436457507e+02       6.877376335295e+00       0.000000000000e+00      -1.721810997679e+01       1.427469887073e-09       8.417520498362e-07       2.527429978811e-08 
 1766       3.937608361636e+02       6.840422942354e+00       0.000000000000e+00      -1.687223351481e+01       1.425689478469e-09       8.419007758409e-07       2.380715169085e-08 
 1767       3.930566848704e+02       6.805544866970e+00       0.000000000000e+00      -1.652705609183e+01       1.423912101104e-09       8.420463571377e-07       2.234361559180e-08 
 1768       3.923313942838e+02       6.772734194354e+00       0.000000000000e+00      -1.618270889929e+01       1.422137750794e-09       8.421907134527e-07       2.088382945756e-08 
 1769       3.915851679615e+02       6.741982949264e+00       0.000000000000e+00      -1.583932370800e+01       1.420366422925e-09       8.423357775933e-07       1.942793204332e-08 
 1770       3.908182106077e+02       6.713283095903e+00       0.000000000000e+00      -1.549703286889e+01       1.418598112445e-09       8.424834954852e-07       1.797606289494e-08 
 1771       3.900307280757e+02       6.686626537822e+00       0.000000000000e+00      -1.515596931387e+01       1.416832813867e-09       8.426358262096e-07       1.652836235094e-08 
 1772       3.892229273684e+02       6.662005117826e+00       0.000000000000e+00      -1.481626655661e+01       1.415070521259e-09       8.427947420401e-07       1.508497154464e-08 
 1773       3.883950166412e+02       6.639410617875e+00       0.000000000000e+00      -1.447805869338e+01       1.413311228249e-09       8.429622284799e-07       1.364603240618e-08 
 1774       3.875472052030e+02       6.618834758986e+00       0.000000000000e+00      -1.414148040382e+01       1.411554928015e-09       8.431402842991e-07       1.221168766461e-08 
 1775       3.866797035179e+02       6.600269201136e+00       0.000000000000e+00      -1.380666695180e+01       1.409801613289e-09       8.433309215718e-07       1.078208084996e-08 
 1776       3.857927232075e+02       6.583705543166e+00       0.000000000000e+00      -1.347375418619e+01       1.408051276351e-09       8.435361657134e-07       9.357356295288e-09 
 1777       3.848864770520e+02       6.569135322683e+00       0.000000000000e+00      -1.314287854167e+01       1.406303909024e-09       8.437580555177e-07       7.937659138780e-09 
 1778       3.839611789923e+02       6.556550015962e+00       0.000000000000e+00      -1.281417703958e+01       1.404559502677e-09       8.439986431946e-07       6.523135325822e-09 
 1779       3.830170441315e+02       6.545941037851e+00       0.000000000000e+00      -1.248778728869e+01       1.402818048219e-09       8.442599944073e-07       5.113931611071e-09 
 1780       3.820542887368e+02       6.537299741671e+00       0.000000000000e+00      -1.216384748604e+01       1.401079536094e-09       8.445441883096e-07       3.710195560545e-09 
 1781       3.810731302412e+02       6.530617419121e+00       0.000000000000e+00      -1.184249641773e+01       1.399343956283e-09       8.448533175837e-07       2.312075553701e-09 
 1782       3.800737872449e+02       6.525885300178e+00       0.000000000000e+00      -1.152387345972e+01       1.397611298298e-09       8.451894884774e-07       9.197207855244e-10 
 1783       3.790564795177e+02       6.523094553004e+00       0.000000000000e+00      -1.120811857869e+01       1.395881551181e-09       8.455548208417e-07      -4.667187313866e-10 
 1784       3.780214279998e+02       6.522236283845e+00       0.000000000000e+00      -1.089537233279e+01       1.394154703500e-09       8.459514481686e-07      -1.847092164727e-09 
 1785       3.769688548046e+02       6.523301536936e+00       0.000000000000e+00      -1.058577587250e+01       1.392430743348e-09       8.463815176286e-07      -3.221247860396e-09 
 1786       3.758989832193e+02       6.526281294401e+00       0.000000000000e+00      -1.027947094140e+01       1.390709658337e-09       8.468471901083e-07      -4.589033340399e-09 
 1787       3.748120377075e+02       6.531166476161e+00       0.000000000000e+00      -9.976599877017e+00       1.388991435598e-09       8.473506402482e-07      -5.950295300754e-09 
 1788       3.737082439106e+02       6.537947939830e+00       0.000000000000e+00      -9.677305611607e+00       1.387276061780e-09       8.478940564805e-07      -7.304879609389e-09 
 1789       3.725878286494e+02       6.546616480624e+00       0.000000000000e+00      -9.381731672979e+00       1.385563523040e-09       8.484796410667e-07      -8.652631304043e-09 
 1790       3.714510199259e+02       6.557162831258e+00       0.000000000000e+00      -9.090022185306e+00       1.383853805049e-09       8.491096101360e-07      -9.993394590163e-09 
 1791       3.702980469251e+02       6.569577661856e+00       0.000000000000e+00      -8.802321869932e+00       1.382146892984e-09       8.497861937224e-07      -1.132701283880e-08 
 1792       3.691291654247e+02       6.583848290163e+00       0.000000000000e+00      -8.518759964143e+00       1.380442774369e-09       8.505112176590e-07      -1.265333567094e-08 
 1793       3.679447342470e+02       6.599948783034e+00       0.000000000000e+00      -8.239401832282e+00       1.378741447649e-09       8.512848435812e-07      -1.397224030974e-08 
 1794       3.667451394346e+02       6.617849773926e+00       0.000000000000e+00      -7.964296961112e+00       1.377042913753e-09       8.521068135735e-07      -1.528361048550e-08 
 1795       3.655307689020e+02       6.637521745021e+00       0.000000000000e+00      -7.693495006204e+00       1.375347173259e-09       8.529768669070e-07      -1.658732937159e-08 
 1796       3.643020124378e+02       6.658935027012e+00       0.000000000000e+00      -7.427045792140e+00       1.373654226391e-09       8.538947400300e-07      -1.788327958314e-08 
 1797       3.630592617080e+02       6.682059798876e+00       0.000000000000e+00      -7.164999312728e+00       1.371964073016e-09       8.548601665596e-07      -1.917134317568e-08 
 1798       3.618029102582e+02       6.706866087658e+00       0.000000000000e+00      -6.907405731207e+00       1.370276712648e-09       8.558728772728e-07      -2.045140164389e-08 
 1799       3.605333535165e+02       6.733323768251e+00       0.000000000000e+00      -6.654315380464e+00       1.368592144438e-09       8.569326000973e-07      -2.172333592018e-08 
 1800       3.592509887959e+02       6.761402563173e+00       0.000000000000e+00      -6.405778763234e+00       1.366910367176e-09       8.580390601029e-07      -2.298702637346e-08 
 1801       3.579562152975e+02       6.791072042351e+00       0.000000000000e+00      -6.161846552321e+00       1.365231379288e-09       8.591919794925e-07      -2.424235280773e-08 
 1802       3.566494341124e+02       6.822301622898e+00       0.000000000000e+00      -5.922569590798e+00       1.363555178833e-09       8.603910775929e-07      -2.548919446080e-08 
 1803       3.553310482252e+02       6.855060568891e+00       0.000000000000e+00      -5.687998892224e+00       1.361881763504e-09       8.616360708466e-07      -2.672743000294e-08 
 1804       3.540014625162e+02       6.889317991158e+00       0.000000000000e+00      -5.458185640848e+00       1.360211130619e-09       8.629266728020e-07      -2.795693753556e-08 
 1805       3.526610837638e+02       6.925042847050e+00       0.000000000000e+00      -5.233181191827e+00       1.358543277126e-09       8.642625941050e-07      -2.917759458987e-08 
 1806       3.513103206481e+02       6.962203940226e+00       0.000000000000e+00      -5.013037071425e+00       1.356878199597e-09       8.656435424898e-07      -3.038927812554e-08 
 1807       3.499495837524e+02       7.000769920431e+00       0.000000000000e+00      -4.797804977233e+00       1.355215894228e-09       8.670692227701e-07      -3.159186452936e-08 
 1808       3.485792855669e+02       7.040709283274e+00       0.000000000000e+00      -4.587536778373e+00       1.353556356831e-09       8.685393368298e-07      -3.278522961395e-08 
 1809       3.471998404906e+02       7.081990370014e+00       0.000000000000e+00      -4.382284515710e+00       1.351899582841e-09       8.700535836146e-07      -3.396924861634e-08 
 1810       3.458116648346e+02       7.124581367334e+00       0.000000000000e+00      -4.182100402060e+00       1.350245567305e-09       8.716116591222e-07      -3.514379619670e-08 
 1811       3.444151768243e+02       7.168450307121e+00       0.000000000000e+00      -3.987036822403e+00       1.348594304885e-09       8.732132563939e-07      -3.630874643697e-08 
 1812       3.430107966022e+02       7.213565066251e+00       0.000000000000e+00      -3.797146334091e+00       1.346945789853e-09       8.748580655056e-07      -3.746397283953e-08 
 1813       3.415989462307e+02       7.259893366364e+00       0.000000000000e+00      -3.612481667058e+00       1.345300016092e-09       8.765457735581e-07      -3.860934832582e-08 
 1814       3.401800496946e+02       7.307402773646e+00       0.000000000000e+00      -3.433095724028e+00       1.343656977089e-09       8.782760646687e-07      -3.974474523504e-08 
 1815       3.387545329040e+02       7.356060698607e+00       0.000000000000e+00      -3.259041580729e+00       1.342016665937e-09       8.800486199622e-07      -4.087003532280e-08 
 1816       3.373228236967e+02       7.405834395866e+00       0.000000000000e+00      -3.090372486101e+00       1.340379075329e-09       8.818631175611e-07      -4.198508975972e-08 
 1817       3.358853518410e+02       7.456690963924e+00       0.000000000000e+00      -2.927141862505e+00       1.338744197559e-09       8.837192325773e-07      -4.308977913016e-08 
 1818       3.344425490384e+02       7.508597344948e+00       0.000000000000e+00      -2.769403305932e+00       1.337112024519e-09       8.856166371027e-07      -4.418397343080e-08 
 1819       3.329948489262e+02       7.561520324551e+00       0.000000000000e+00      -2.617210586217e+00       1.335482547694e-09       8.875550002000e-07      -4.526754206932e-08 
 1820       3.315426870802e+02       7.615426531571e+00       0.000000000000e+00      -2.470617647243e+00       1.333855758163e-09       8.895339878937e-07      -4.634035386306e-08 
 1821       3.300865010174e+02       7.670282437849e+00       0.000000000000e+00      -2.329678607158e+00       1.332231646594e-09       8.915532631612e-07      -4.740227703763e-08 
 1822       3.286267301987e+02       7.726054358013e+00       0.000000000000e+00      -2.194447758579e+00       1.330610203244e-09       8.936124859232e-07      -4.845317922558e-08 
 1823       3.271638160314e+02       7.782708449256e+00       0.000000000000e+00      -2.064979568804e+00       1.328991417955e-09       8.957113130350e-07      -4.949292746504e-08 
 1824       3.256982018720e+02       7.840210711115e+00       0.000000000000e+00      -1.941328680021e+00       1.327375280152e-09       8.978493982769e-07      -5.052138819834e-08 
 1825       3.242303330289e+02       7.898526985249e+00       0.000000000000e+00      -1.823549909520e+00       1.325761778842e-09       9.000263923456e-07      -5.153842727069e-08 
 1826       3.227606567651e+02       7.957622955227e+00       0.000000000000e+00      -1.711698249902e+00       1.324150902609e-09       9.022419428447e-07      -5.254390992879e-08 
 1827       3.212896223007e+02       8.017464146296e+00       0.000000000000e+00      -1.605828869288e+00       1.322542639615e-09       9.044956942752e-07      -5.353770081947e-08 
 1828       3.198176808156e+02       8.078015925174e+00       0.000000000000e+00      -1.505997111527e+00       1.320936977592e-09       9.067872880272e-07      -5.451966398831e-08 
